ID,Target
35991,0.06
18633,0.0
7880,0.14
4394,0.11
5187,0.09
4083,0.28
5146,0.15
17270,0.18
13434,0.06
865,0.15
30565,0.0
42900,0.16
46246,0.1
18295,0.17
31154,0.11
37764,0.03
31692,0.1
854,0.04
19708,0.0
47020,0.1
16365,0.04
12062,0.04
2744,0.0
27293,0.12
40770,0.24
42314,0.0
8861,0.1
19113,0.05
3779,0.08
27527,0.03
940,0.01
39528,0.02
328,0.01
35497,0.01
37289,0.09
5757,0.0
21730,0.05
41559,0.07
43398,0.02
30994,0.02
86,0.0
27578,0.01
35182,0.04
28457,0.01
9372,0.04
20255,0.45
7442,0.04
47539,0.0
21374,0.24
7792,0.31
8136,0.21
27535,0.01
14867,0.1
21273,0.02
2687,0.0
12660,0.04
42920,0.01
27626,0.03
34892,0.14
23929,0.0
22239,0.03
43091,0.06
48577,0.12
492,0.01
3667,0.01
31466,0.0
37773,0.02
29702,0.13
46739,0.18
21041,0.1
44996,0.0
29270,0.13
12656,0.02
45774,0.01
45873,0.02
22765,0.22
34499,0.01
6154,0.0
17539,0.1
23849,0.09
21141,0.11
36888,0.01
28498,0.18
48796,0.04
40210,0.22
30765,0.13
22304,0.02
27728,0.17
41191,0.12
8680,0.03
47660,0.0
11572,0.0
12627,0.07
7851,0.09
6294,0.0
22226,0.02
33022,0.25
19443,0.0
35844,0.04
28709,0.01
1746,0.28
10515,0.0
18115,0.03
13747,0.04
37379,0.02
13726,0.03
590,0.15
16039,0.05
13197,0.02
32602,0.04
31832,0.01
5028,0.01
47237,0.13
29271,0.29
47808,0.0
48761,0.05
23050,0.14
48313,0.0
17356,0.19
7188,0.07
37803,0.02
39026,0.02
8287,0.0
39740,0.22
19892,0.22
4090,0.01
30531,0.12
44088,0.0
43904,0.21
29385,0.06
5037,0.04
42171,0.01
8080,0.02
16389,0.15
24576,0.06
14916,0.14
13644,0.3
17240,0.13
32547,0.14
15870,0.09
31045,0.0
37446,0.06
2139,0.2
9330,0.17
35455,0.09
5954,0.14
6708,0.04
17580,0.0
34901,0.08
46054,0.26
5214,0.09
3036,0.02
18890,0.26
33851,0.0
25301,0.02
12871,0.07
48944,0.06
3701,0.0
24102,0.0
23697,0.0
26775,0.03
20269,0.0
26621,0.05
47005,0.07
10761,0.0
2897,0.14
38526,0.03
27771,0.04
37690,0.04
1045,0.09
16251,0.0
12951,0.0
32257,0.02
14555,0.07
4600,0.04
10876,0.0
28832,0.03
9477,0.08
24274,0.02
30616,0.03
38799,0.15
8422,0.01
16673,0.14
31689,0.02
33829,0.08
15405,0.03
29227,0.07
28585,0.01
25636,0.07
33315,0.16
28366,0.14
9234,0.18
42507,0.09
20577,0.05
1749,0.07
2718,0.3
39151,0.22
16474,0.01
45545,0.03
4035,0.14
12466,0.04
8144,0.01
23668,0.04
2178,0.05
33860,0.21
34192,0.06
34549,0.22
37839,0.17
20471,0.0
18400,0.03
48762,0.01
44544,0.04
6802,0.07
4329,0.03
1272,0.0
38550,0.07
47228,0.06
39427,0.43
23642,0.02
12671,0.02
41153,0.01
30057,0.28
36034,0.01
41124,0.01
47426,0.08
34036,0.07
21284,0.18
1216,0.05
31660,0.12
1226,0.1
1801,0.08
23473,0.39
49658,0.05
6666,0.07
23019,0.04
32437,0.11
9092,0.01
20766,0.09
6236,0.07
23724,0.17
18420,0.06
29599,0.03
14816,0.11
16107,0.1
11198,0.0
41627,0.17
7341,0.0
6043,0.05
38098,0.02
43400,0.03
39674,0.05
15579,0.01
27135,0.0
41321,0.01
48958,0.03
23544,0.02
30897,0.26
48803,0.11
10402,0.22
1599,0.15
39222,0.11
45497,0.0
5988,0.02
32893,0.02
39718,0.0
10214,0.02
43166,0.09
12252,0.01
47862,0.03
29595,0.07
16553,0.01
31842,0.01
9642,0.04
14756,0.05
22174,0.02
23810,0.0
42579,0.0
26089,0.01
31207,0.0
32090,0.0
24951,0.06
7694,0.09
4532,0.17
8824,0.0
34811,0.02
18964,0.12
36880,0.15
27876,0.04
5360,0.05
18386,0.09
16693,0.27
6789,0.06
15994,0.05
18566,0.24
9688,0.14
40482,0.0
3675,0.04
4026,0.15
40015,0.17
20728,0.02
9815,0.01
13000,0.14
9979,0.09
20699,0.32
1091,0.0
16291,0.15
34843,0.24
7512,0.15
36318,0.0
42959,0.01
30166,0.03
42040,0.01
45896,0.14
59,0.03
40663,0.01
43465,0.02
43718,0.01
36851,0.07
47410,0.01
45781,0.07
28400,0.05
46654,0.07
16590,0.11
11524,0.01
44571,0.0
6660,0.0
11942,0.05
48778,0.02
12305,0.0
27216,0.0
16513,0.0
40692,0.13
23910,0.0
24199,0.02
27467,0.1
17057,0.02
4728,0.27
35019,0.04
42971,0.11
2230,0.01
579,0.02
25899,0.04
46347,0.11
42367,0.01
23527,0.02
2590,0.03
1035,0.18
39125,0.04
28438,0.03
18055,0.0
30341,0.07
20218,0.05
29774,0.1
14235,0.0
22264,0.34
24396,0.06
26776,0.03
8774,0.19
20500,0.05
28349,0.02
17792,0.07
45455,0.05
24367,0.06
44222,0.03
26820,0.04
32937,0.06
28557,0.04
16218,0.15
35769,0.01
24860,0.02
9994,0.09
34866,0.03
17093,0.01
5801,0.18
31143,0.08
10203,0.05
22626,0.12
5500,0.12
44535,0.02
34781,0.0
14786,0.04
42826,0.1
27022,0.14
30880,0.01
5144,0.29
48771,0.35
36885,0.01
48438,0.18
19474,0.06
2480,0.0
7935,0.08
47038,0.03
40519,0.04
32837,0.1
15300,0.05
35517,0.0
41755,0.05
42138,0.07
20472,0.03
19218,0.33
27561,0.0
26278,0.1
18158,0.0
6010,0.04
43203,0.13
32921,0.0
35716,0.07
5033,0.01
12276,0.21
33729,0.01
30092,0.03
33455,0.19
7906,0.04
17610,0.01
38552,0.17
31764,0.0
13240,0.12
45312,0.01
49218,0.1
29708,0.0
42430,0.26
8857,0.16
47342,0.06
31198,0.29
31010,0.01
30154,0.02
27166,0.06
5571,0.02
6224,0.1
23207,0.04
16598,0.03
42340,0.0
5784,0.04
49155,0.16
9803,0.04
45994,0.13
6116,0.21
15177,0.12
35295,0.02
11106,0.08
9402,0.03
10128,0.03
48905,0.02
48575,0.1
45625,0.14
26966,0.08
41916,0.35
44573,0.47
13767,0.12
29056,0.09
17721,0.03
27361,0.06
16458,0.13
4021,0.03
9414,0.0
8038,0.0
37812,0.11
404,0.02
44385,0.04
11982,0.18
41547,0.06
21662,0.12
3641,0.0
34653,0.09
46984,0.57
45560,0.09
14830,0.11
46152,0.0
23716,0.0
17817,0.09
30017,0.01
24925,0.27
5124,0.0
37799,0.02
16677,0.12
36493,0.1
10882,0.04
29565,0.07
10981,0.08
16194,0.0
18379,0.01
22498,0.16
1380,0.07
34802,0.01
41246,0.01
34029,0.03
37439,0.02
3623,0.02
39146,0.06
29479,0.16
19577,0.01
29840,0.01
2656,0.05
12608,0.02
6744,0.01
46035,0.01
2923,0.11
16204,0.4
36609,0.02
17014,0.01
10532,0.03
37510,0.01
15582,0.16
8431,0.01
34693,0.01
31519,0.16
523,0.01
8735,0.15
36756,0.05
7372,0.15
2279,0.09
38103,0.07
32344,0.0
27861,0.05
27170,0.02
38076,0.02
18814,0.02
43992,0.0
7917,0.08
25302,0.01
16625,0.13
5640,0.0
2856,0.01
47223,0.01
35013,0.01
49583,0.08
610,0.04
10086,0.14
25406,0.04
43121,0.04
8293,0.09
46947,0.18
48834,0.0
14008,0.05
9693,0.07
7837,0.13
46355,0.02
49289,0.05
18817,0.02
6667,0.01
25644,0.05
22106,0.15
49900,0.02
252,0.27
42555,0.02
4004,0.04
28424,0.04
8659,0.01
34609,0.0
37710,0.3
37489,0.04
13375,0.05
5100,0.0
2859,0.0
2444,0.1
46306,0.19
14542,0.01
33198,0.0
34752,0.0
36097,0.08
1386,0.01
37125,0.0
20661,0.0
20014,0.1
43556,0.11
8956,0.08
19979,0.21
2845,0.08
48680,0.15
39986,0.02
23355,0.01
20152,0.05
6759,0.03
22212,0.24
17863,0.03
21921,0.0
13107,0.0
6248,0.03
20143,0.09
32930,0.11
10088,0.0
576,0.0
28702,0.01
23241,0.07
25952,0.01
7887,0.01
10261,0.01
31365,0.0
31548,0.04
20769,0.0
35652,0.05
12009,0.02
25733,0.03
29562,0.06
490,0.16
28803,0.02
34884,0.05
4745,0.03
11261,0.45
32623,0.04
23268,0.05
3331,0.22
13521,0.25
2930,0.2
6415,0.0
37044,0.05
26706,0.04
6983,0.0
34672,0.01
28231,0.05
30206,0.0
36515,0.12
26778,0.08
17260,0.03
4459,0.03
19340,0.0
25091,0.43
45482,0.11
15429,0.13
19576,0.04
44971,0.02
8640,0.04
44438,0.07
20985,0.15
1478,0.1
43467,0.15
32480,0.13
47307,0.03
14792,0.03
39934,0.31
33965,0.15
12416,0.25
10648,0.0
41607,0.0
29580,0.12
10681,0.08
17707,0.03
37487,0.05
47699,0.06
7984,0.13
5148,0.0
41273,0.17
22156,0.04
19256,0.01
17751,0.03
37859,0.04
3336,0.06
23713,0.13
17915,0.02
33467,0.06
1345,0.17
42683,0.01
12995,0.07
4894,0.02
25803,0.0
45753,0.12
13502,0.01
45381,0.01
47273,0.27
33688,0.04
20895,0.05
23225,0.09
17895,0.03
34839,0.1
11115,0.12
9429,0.01
45660,0.0
40179,0.08
43660,0.01
37967,0.0
49663,0.05
4381,0.12
37877,0.24
11064,0.25
21039,0.03
37199,0.02
44954,0.11
10716,0.03
20498,0.18
7050,0.24
35065,0.07
4469,0.11
11624,0.01
22244,0.04
32863,0.04
41869,0.25
2307,0.01
43773,0.04
26448,0.04
47837,0.07
7710,0.07
1020,0.02
48586,0.01
34379,0.11
32284,0.2
6952,0.09
34613,0.01
1709,0.13
25783,0.0
18567,0.03
32846,0.1
19261,0.09
13390,0.04
844,0.02
43679,0.0
20277,0.03
25209,0.07
665,0.04
31090,0.14
38646,0.09
49163,0.06
5335,0.0
22745,0.24
25610,0.07
8822,0.37
24456,0.04
38497,0.0
21463,0.06
26946,0.08
13245,0.1
38722,0.29
40404,0.0
17481,0.1
36759,0.07
40832,0.06
22926,0.07
21619,0.0
19796,0.3
25618,0.1
31617,0.31
5846,0.11
3355,0.06
44285,0.07
43021,0.04
18287,0.07
32517,0.1
29375,0.01
9250,0.17
5927,0.01
45688,0.03
49860,0.0
18471,0.02
29266,0.06
27261,0.05
49302,0.03
24291,0.22
10167,0.06
30890,0.06
23738,0.0
30645,0.02
19990,0.0
36486,0.22
29071,0.04
14071,0.01
46030,0.07
10948,0.07
16923,0.09
40884,0.0
23209,0.17
26807,0.1
13923,0.08
49902,0.03
15792,0.18
42107,0.07
48106,0.01
14362,0.32
27666,0.03
13738,0.01
4176,0.06
13753,0.24
24608,0.04
44598,0.02
38207,0.04
24786,0.0
48907,0.11
3720,0.01
25516,0.1
5523,0.0
4938,0.04
20680,0.21
33048,0.0
45330,0.02
6670,0.01
43506,0.05
18736,0.17
1670,0.12
42644,0.06
49423,0.04
39688,0.12
9821,0.0
7730,0.02
19425,0.03
48518,0.07
4032,0.04
29040,0.15
29577,0.27
14752,0.11
37571,0.01
24791,0.17
21608,0.0
39660,0.08
42246,0.07
5195,0.08
37382,0.03
14614,0.02
36749,0.07
19869,0.02
16176,0.12
36804,0.02
21388,0.05
25631,0.17
37391,0.07
41749,0.09
3776,0.05
47286,0.12
4070,0.09
48869,0.05
20382,0.01
9579,0.01
7724,0.17
21674,0.03
37318,0.02
36664,0.0
29934,0.02
1053,0.0
8943,0.15
15704,0.0
4107,0.32
33036,0.02
15255,0.01
39508,0.13
16448,0.04
45183,0.08
43438,0.09
34313,0.14
18234,0.49
46764,0.0
15428,0.1
12646,0.11
11938,0.01
20480,0.06
13320,0.13
28974,0.09
32237,0.28
49256,0.06
33908,0.09
38423,0.1
38035,0.01
21261,0.0
3321,0.04
17811,0.15
6285,0.01
32184,0.08
1955,0.26
22849,0.14
45436,0.03
35336,0.02
1393,0.08
14927,0.15
33342,0.13
22704,0.01
30286,0.0
31467,0.01
2886,0.39
39816,0.02
48350,0.04
48584,0.04
27722,0.0
3897,0.18
32919,0.12
22004,0.0
11079,0.47
7150,0.35
43175,0.13
6292,0.11
43527,0.01
37498,0.0
12542,0.06
4343,0.07
10652,0.04
4986,0.04
26042,0.02
48758,0.07
47325,0.01
39455,0.06
40735,0.0
38688,0.09
41227,0.03
48697,0.17
11849,0.03
18556,0.03
24946,0.01
17457,0.03
5763,0.06
27312,0.01
35949,0.08
44620,0.09
9501,0.05
36402,0.06
49184,0.1
24051,0.03
5357,0.0
12151,0.15
8726,0.04
47996,0.01
10497,0.14
351,0.09
19439,0.36
28591,0.01
22872,0.01
21825,0.11
2406,0.05
48889,0.02
24779,0.23
4997,0.07
10343,0.02
43580,0.19
15560,0.19
34734,0.04
25958,0.02
39636,0.02
15518,0.0
3277,0.05
47880,0.08
3068,0.11
6978,0.1
16247,0.02
28730,0.43
28746,0.07
46528,0.0
27824,0.04
32243,0.0
42988,0.46
16737,0.0
22553,0.01
24237,0.1
12025,0.0
384,0.05
36921,0.2
46893,0.27
13798,0.04
37354,0.02
41602,0.07
6204,0.11
26332,0.08
47397,0.21
18631,0.24
25973,0.08
32461,0.06
49672,0.05
42435,0.02
47309,0.02
14920,0.0
39398,0.05
47250,0.0
36030,0.0
35225,0.01
40768,0.01
45242,0.04
47068,0.0
26796,0.0
36737,0.2
35399,0.01
47669,0.31
36975,0.1
38174,0.19
14581,0.0
38370,0.02
43471,0.02
5803,0.06
31812,0.0
10037,0.01
24799,0.05
43532,0.06
2823,0.06
33312,0.01
46162,0.29
23107,0.02
36244,0.22
1640,0.05
35903,0.03
36587,0.17
40640,0.04
44565,0.19
34336,0.15
34125,0.4
36152,0.01
47435,0.08
22962,0.24
25284,0.05
36432,0.08
39410,0.1
44795,0.17
41885,0.02
44706,0.02
46105,0.11
25500,0.05
35496,0.02
43015,0.07
48243,0.03
4973,0.41
43755,0.0
31532,0.06
41617,0.17
4307,0.08
6657,0.01
12962,0.05
6997,0.17
7587,0.17
34444,0.51
30950,0.03
27482,0.06
34928,0.0
49993,0.01
742,0.09
13195,0.33
21980,0.13
1590,0.03
16208,0.37
27134,0.02
11008,0.0
40656,0.14
14088,0.07
35768,0.01
12179,0.09
25848,0.18
10150,0.36
42004,0.08
45910,0.11
40050,0.07
6736,0.03
37308,0.21
32816,0.27
28200,0.07
18410,0.0
21123,0.06
18346,0.02
43792,0.16
13327,0.07
27956,0.06
33835,0.05
30146,0.0
12858,0.07
44090,0.09
47128,0.06
37570,0.17
1558,0.01
34402,0.04
44881,0.29
35449,0.25
672,0.11
37882,0.01
25191,0.12
41430,0.09
27897,0.03
39962,0.02
29139,0.01
31013,0.15
119,0.04
42824,0.06
23975,0.02
14950,0.04
13573,0.07
877,0.06
13886,0.04
29572,0.04
33633,0.0
30782,0.05
27143,0.01
45240,0.05
16294,0.01
10427,0.02
13828,0.07
48495,0.03
3662,0.01
6040,0.23
46977,0.01
28353,0.0
2060,0.19
6792,0.04
47955,0.01
24629,0.33
12595,0.16
41760,0.01
38331,0.01
8167,0.04
14367,0.0
17272,0.0
28054,0.0
43631,0.01
39091,0.02
9390,0.08
1520,0.04
25262,0.3
16314,0.05
35141,0.05
42422,0.01
22144,0.04
36666,0.02
21117,0.03
18119,0.18
20034,0.11
38449,0.01
28233,0.02
16009,0.17
24004,0.2
3039,0.18
29303,0.01
23725,0.13
3293,0.14
42051,0.02
18351,0.11
3485,0.16
24967,0.11
27567,0.04
3110,0.08
21432,0.01
4708,0.05
5497,0.07
27228,0.02
42685,0.1
31440,0.09
3992,0.04
4580,0.05
25512,0.03
48603,0.0
14988,0.06
23525,0.05
11346,0.11
27131,0.01
32493,0.05
22085,0.18
41255,0.03
9572,0.03
32908,0.1
17153,0.0
5946,0.02
46323,0.02
9577,0.07
49025,0.05
11350,0.0
35150,0.09
42474,0.04
29142,0.11
20275,0.0
45790,0.1
46041,0.07
25569,0.03
17377,0.08
17946,0.02
12714,0.25
19880,0.0
1856,0.01
33381,0.01
33999,0.17
36953,0.0
14108,0.02
43809,0.02
10395,0.08
7048,0.09
22019,0.03
7475,0.2
27074,0.1
8211,0.09
8284,0.04
27047,0.3
47997,0.1
15101,0.04
41943,0.3
5247,0.06
29185,0.32
17313,0.01
33360,0.2
44552,0.15
26231,0.22
10009,0.06
3327,0.02
30028,0.06
3589,0.02
917,0.15
28249,0.0
48696,0.21
5623,0.07
5723,0.01
23730,0.03
8532,0.02
4075,0.0
46083,0.14
25728,0.06
9763,0.05
10394,0.02
30930,0.03
6303,0.01
17733,0.01
44415,0.08
40784,0.23
5695,0.05
20730,0.03
38287,0.04
44604,0.04
5119,0.08
44749,0.02
39598,0.0
20795,0.0
27189,0.05
2810,0.08
42409,0.03
14702,0.03
1559,0.06
10669,0.09
14844,0.04
29471,0.15
12107,0.17
38232,0.17
12013,0.02
45594,0.18
36570,0.04
42977,0.08
7954,0.18
24939,0.06
15185,0.04
16224,0.14
13564,0.05
6017,0.04
47416,0.0
17849,0.31
9472,0.01
17662,0.12
25629,0.0
48150,0.17
19982,0.02
4525,0.12
8536,0.01
33379,0.01
36335,0.01
25776,0.02
12674,0.05
13735,0.02
31688,0.07
34725,0.04
41360,0.04
12144,0.02
13019,0.25
16393,0.02
34636,0.0
35155,0.08
46317,0.02
33324,0.04
34265,0.25
23130,0.12
21049,0.03
11885,0.01
14398,0.0
48138,0.15
31396,0.0
11409,0.15
24830,0.08
27572,0.01
30348,0.09
38441,0.24
27028,0.0
48896,0.03
6889,0.0
21009,0.0
14900,0.01
47828,0.25
35548,0.12
40520,0.03
39317,0.0
12081,0.0
22934,0.33
28936,0.04
6093,0.05
20949,0.0
46362,0.0
24487,0.01
19499,0.0
3234,0.02
3742,0.05
15183,0.0
7061,0.03
34131,0.02
23690,0.15
44510,0.02
7415,0.0
23767,0.0
21910,0.0
5394,0.0
12227,0.03
25271,0.03
9555,0.0
43819,0.23
36736,0.15
13449,0.01
131,0.04
6080,0.01
13743,0.13
42665,0.08
11274,0.13
9561,0.2
48014,0.08
853,0.0
16403,0.0
21631,0.09
44338,0.05
12246,0.01
22777,0.04
37554,0.01
30978,0.07
30177,0.23
30094,0.05
22301,0.06
17339,0.0
49550,0.0
15167,0.07
35264,0.1
6905,0.06
41110,0.08
1806,0.01
39806,0.03
481,0.0
31430,0.11
14300,0.0
33944,0.03
35699,0.28
41071,0.05
32116,0.08
38728,0.06
2664,0.02
21839,0.14
43321,0.04
36596,0.13
35564,0.23
22669,0.15
18895,0.0
12326,0.04
34838,0.0
18982,0.02
14528,0.07
6683,0.06
18359,0.03
31170,0.01
37274,0.01
1786,0.02
24105,0.01
14962,0.11
25323,0.01
26451,0.03
581,0.02
3724,0.01
17034,0.16
40,0.13
7803,0.0
47614,0.03
32042,0.02
13236,0.09
1158,0.03
2779,0.03
45783,0.02
47797,0.1
7024,0.0
10919,0.13
28411,0.07
15620,0.03
26012,0.06
25247,0.06
38891,0.04
5099,0.0
34633,0.0
28370,0.05
24129,0.02
19402,0.03
24972,0.02
24148,0.32
16638,0.01
44539,0.05
43627,0.11
22815,0.16
295,0.06
35206,0.03
16462,0.01
28898,0.35
29321,0.0
34124,0.01
3184,0.04
14940,0.01
7265,0.11
647,0.14
23790,0.0
18704,0.03
21231,0.0
43095,0.0
37778,0.32
14754,0.11
26517,0.05
45732,0.15
10381,0.0
16295,0.02
33487,0.04
10516,0.07
47253,0.15
15356,0.06
24652,0.04
47967,0.0
27060,0.44
40185,0.12
4320,0.04
47845,0.04
140,0.08
9885,0.03
41208,0.21
16954,0.01
6989,0.04
5391,0.08
47245,0.05
15839,0.01
29083,0.07
796,0.05
27537,0.02
39571,0.05
36242,0.01
8423,0.03
34341,0.05
4646,0.09
10059,0.02
10178,0.03
9599,0.0
40826,0.0
37006,0.0
16491,0.01
45705,0.07
14628,0.15
2078,0.1
37069,0.04
42303,0.03
41385,0.17
36976,0.01
19302,0.12
8139,0.13
43567,0.06
9494,0.01
10630,0.04
24602,0.2
15632,0.06
19180,0.04
10757,0.08
28182,0.01
30909,0.03
4047,0.04
29837,0.04
17961,0.11
35322,0.0
49692,0.36
36148,0.01
45695,0.13
37785,0.05
39340,0.01
15956,0.05
44661,0.01
41390,0.06
49027,0.11
14322,0.02
36479,0.11
47914,0.2
22790,0.04
29620,0.04
48066,0.05
36724,0.02
38629,0.04
7356,0.01
33188,0.02
19362,0.29
25041,0.12
18126,0.15
44692,0.0
20696,0.35
17894,0.03
10925,0.04
3185,0.0
22685,0.15
5369,0.02
29658,0.05
20394,0.06
40875,0.05
42853,0.07
41935,0.05
17127,0.08
7376,0.24
31817,0.15
9226,0.03
14509,0.05
24857,0.03
15270,0.18
46507,0.06
36086,0.12
28512,0.14
41711,0.02
21785,0.02
14730,0.21
25619,0.03
39436,0.02
34415,0.05
27089,0.02
43002,0.0
22897,0.15
19195,0.03
38659,0.0
7536,0.03
47482,0.23
19875,0.04
20803,0.0
46669,0.0
46512,0.0
12274,0.06
25890,0.15
26096,0.02
21697,0.0
7675,0.0
37766,0.05
1523,0.1
19833,0.1
3622,0.03
39434,0.01
22253,0.05
332,0.04
28264,0.13
5997,0.0
10740,0.02
36207,0.02
18281,0.03
9300,0.05
47870,0.04
23449,0.07
16301,0.02
17972,0.03
33182,0.14
29814,0.03
11538,0.01
14846,0.02
32839,0.01
28195,0.02
49186,0.06
41067,0.0
2535,0.03
37863,0.03
12937,0.0
11318,0.0
26086,0.08
16378,0.0
34897,0.02
29732,0.05
43077,0.17
29724,0.01
38356,0.05
1572,0.09
1807,0.03
6475,0.05
9920,0.02
21611,0.0
37781,0.0
44130,0.03
44300,0.03
42217,0.18
3297,0.04
36223,0.03
4552,0.06
29860,0.04
27023,0.05
34683,0.04
45121,0.07
32886,0.02
30415,0.13
12817,0.05
3852,0.02
49422,0.02
6381,0.03
15532,0.04
22284,0.24
15901,0.0
41081,0.03
26019,0.04
48024,0.01
26667,0.2
30815,0.04
4568,0.01
27676,0.01
20538,0.02
40626,0.03
48355,0.21
36342,0.0
41787,0.14
27838,0.08
49893,0.06
482,0.04
42562,0.1
9969,0.12
46900,0.23
14879,0.02
2159,0.3
22262,0.03
9139,0.08
42502,0.09
18167,0.0
39886,0.09
12592,0.01
38366,0.01
38231,0.04
31097,0.01
38743,0.03
28428,0.03
7331,0.18
13445,0.03
958,0.02
34254,0.0
46273,0.08
17552,0.17
4947,0.05
17926,0.05
48690,0.04
49768,0.01
40056,0.1
24525,0.15
46767,0.07
36261,0.46
19089,0.04
43162,0.17
46938,0.01
26023,0.05
3262,0.1
10791,0.46
43217,0.02
5626,0.06
16271,0.19
36503,0.06
37958,0.07
28970,0.09
38630,0.06
18037,0.01
12253,0.02
218,0.53
341,0.06
12876,0.01
30126,0.07
25843,0.05
49087,0.06
42721,0.0
48317,0.36
29604,0.1
40112,0.1
42928,0.22
36387,0.04
23341,0.15
34800,0.07
34999,0.02
26178,0.1
36240,0.04
41725,0.07
18819,0.12
37628,0.09
21057,0.15
45805,0.05
20484,0.1
36590,0.01
26190,0.15
34965,0.18
9352,0.08
15624,0.03
544,0.02
9061,0.02
34264,0.07
21663,0.03
36861,0.02
38346,0.13
49664,0.05
13440,0.13
48938,0.02
5322,0.04
34220,0.19
6602,0.0
1014,0.02
41734,0.07
29195,0.02
38478,0.11
25586,0.02
5709,0.07
27556,0.0
42955,0.01
40439,0.11
41091,0.09
7967,0.03
38922,0.1
32708,0.04
39557,0.13
34880,0.1
11566,0.0
293,0.0
29458,0.05
34085,0.1
25889,0.12
37400,0.01
6587,0.09
44363,0.0
36824,0.04
44913,0.15
30533,0.02
40717,0.01
12528,0.02
4046,0.21
15053,0.15
8223,0.01
10448,0.11
27820,0.16
4829,0.06
11440,0.0
18824,0.08
10622,0.03
36684,0.06
14698,0.1
34647,0.0
11497,0.05
13055,0.12
36949,0.05
45875,0.29
5085,0.11
17984,0.26
22140,0.01
12706,0.05
6251,0.03
13915,0.07
20970,0.04
33963,0.06
9817,0.06
32005,0.01
35448,0.0
38614,0.0
11155,0.02
29322,0.06
24678,0.05
34178,0.04
22950,0.04
38349,0.06
43787,0.01
21711,0.2
28058,0.1
14979,0.12
46581,0.02
14546,0.02
24977,0.04
25503,0.21
16826,0.06
14214,0.19
29491,0.08
10206,0.05
11811,0.07
31674,0.1
6077,0.13
2791,0.01
17802,0.04
26755,0.13
38020,0.0
44959,0.05
7357,0.1
469,0.19
42774,0.03
17881,0.26
34585,0.47
4088,0.03
19896,0.0
13497,0.15
6196,0.09
10905,0.1
9595,0.06
27364,0.02
19023,0.16
36246,0.03
4321,0.0
5066,0.0
9749,0.03
5316,0.08
23494,0.04
4342,0.1
38180,0.04
33043,0.06
37972,0.0
14237,0.14
32357,0.01
1931,0.04
30478,0.05
49167,0.0
1289,0.03
19466,0.26
24017,0.06
1042,0.04
35679,0.07
10498,0.22
17498,0.11
4835,0.01
7861,0.07
23925,0.03
19149,0.04
33421,0.05
27462,0.0
48988,0.0
37644,0.0
40357,0.04
15673,0.0
18983,0.0
20437,0.23
18973,0.04
10417,0.01
17573,0.0
44472,0.05
10678,0.07
24387,0.2
17865,0.0
23300,0.07
47147,0.17
35324,0.05
4441,0.05
6843,0.04
25989,0.13
25175,0.06
727,0.05
7243,0.02
46741,0.07
16051,0.22
31281,0.07
21537,0.14
21528,0.0
29552,0.08
9121,0.12
11126,0.06
21052,0.0
21200,0.09
38763,0.03
11264,0.16
48706,0.23
46381,0.1
37342,0.01
28539,0.15
14003,0.12
33618,0.01
29430,0.0
20434,0.07
43220,0.11
40184,0.03
38656,0.04
31831,0.02
36188,0.03
36780,0.04
13902,0.08
9053,0.01
40073,0.0
41689,0.0
21173,0.08
32553,0.19
33107,0.81
1536,0.03
41841,0.0
37265,0.01
41048,0.0
44304,0.01
28584,0.02
16813,0.06
32655,0.01
29767,0.0
19901,0.25
22879,0.12
44361,0.14
30162,0.0
29828,0.02
49794,0.17
19849,0.1
25378,0.0
21854,0.0
12173,0.01
23667,0.01
10570,0.15
46751,0.22
33941,0.02
20234,0.08
9639,0.04
16721,0.08
17230,0.06
35115,0.38
38363,0.06
35460,0.09
36475,0.03
42628,0.01
773,0.13
42157,0.03
13184,0.13
17442,0.05
13618,0.34
42926,0.22
19724,0.38
265,0.23
20106,0.1
10244,0.04
1704,0.3
48636,0.12
15035,0.15
36487,0.02
22630,0.02
45055,0.21
9042,0.06
11987,0.01
15437,0.02
4188,0.07
24902,0.01
33488,0.0
27378,0.11
29208,0.02
11390,0.0
24154,0.01
36224,0.02
5345,0.02
20666,0.03
39695,0.01
34450,0.0
40119,0.01
12980,0.04
49820,0.06
41192,0.04
39567,0.14
31432,0.08
36090,0.01
41174,0.04
22394,0.04
44112,0.0
5164,0.01
2167,0.06
21789,0.01
14410,0.02
12180,0.01
45719,0.0
18498,0.02
43198,0.06
45826,0.03
35674,0.13
35365,0.23
43054,0.02
33568,0.18
18377,0.14
24999,0.07
3544,0.0
26693,0.06
8363,0.02
151,0.08
11875,0.01
37407,0.03
12657,0.01
40120,0.03
49963,0.01
6342,0.0
21459,0.06
41969,0.01
2224,0.0
42651,0.0
8761,0.11
37322,0.06
32325,0.01
42911,0.0
18172,0.04
32802,0.02
31399,0.16
38908,0.05
40522,0.01
4643,0.16
14194,0.08
26025,0.07
16525,0.2
14857,0.01
3288,0.02
39824,0.1
40324,0.06
18278,0.04
12483,0.15
33090,0.01
3307,0.17
34457,0.06
45728,0.07
48666,0.0
34171,0.02
24354,0.0
15658,0.18
9387,0.04
13224,0.0
3908,0.12
34773,0.01
48748,0.14
24741,0.0
13370,0.0
28551,0.01
38585,0.02
9911,0.01
35238,0.25
37002,0.08
40477,0.01
47516,0.02
15503,0.0
48259,0.01
41419,0.13
25990,0.23
13314,0.01
